id,word-1,word-2,word-3,word-4,word-5,word-6,word-7,word-8,word-9,word-10,word-11,word-12,word-13,word-14,word-15,word-16,word-17,word-18,word-19,word-20,word-21,word-22,word-23,word-24,word-25,word-26,word-27,word-28,word-29,word-30,word-31,word-32,word-33,word-34,word-35,word-36,word-37,word-38,word-39,word-40
3786,4,0,0,0,0,0,0,0,2,0,0,,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3787,24,0,0,,6,2,0,0,1,1,2,0,0,2,2,0,0,0,22,1,0,2,3,0,0,0,1,3,3,0,0,0,2,0,1,1,0,2,0,0
3788,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3789,42,1,0,0,10,2,0,0,12,1,2,0,0,1,0,0,3,2,15,0,0,0,5,,3,0,1,9,,0,0,2,0,2,6,0,1,1,0,2
3790,41,4,3,1,5,2,0,2,4,4,2,1,2,2,7,1,3,0,48,2,0,15,2,4,5,1,1,3,10,5,2,2,6,0,5,1,6,5,5,5
3791,21,2,0,0,0,0,0,1,4,2,1,0,1,0,3,2,1,0,8,2,0,2,0,1,1,0,0,0,5,0,0,0,1,0,0,0,3,2,0,0
3792,28,1,0,,7,3,0,5,2,0,1,0,0,1,1,0,1,1,14,3,1,1,2,0,3,0,0,0,7,1,1,0,1,1,2,0,1,0,0,3
3793,19,0,1,2,2,0,3,4,0,1,0,0,0,0,5,2,1,1,14,1,1,3,2,1,1,0,2,0,5,1,1,2,,1,1,2,3,1,2,1
3794,8,0,0,0,2,0,2,1,0,1,2,0,0,0,2,1,1,0,5,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3795,13,0,1,0,4,3,0,1,2,0,0,0,0,1,1,0,1,1,,0,0,7,2,0,1,1,2,0,2,1,0,0,0,1,5,0,1,0,1,1
3796,84,12,0,,9,3,1,5,7,9,2,22,2,0,4,1,6,2,91,2,0,13,7,12,6,0,2,19,,0,9,3,2,1,11,4,1,5,0,4
3797,7,0,0,0,0,0,0,1,2,1,3,0,0,0,3,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0
3798,360,15,2,3,75,22,10,34,64,18,3,3,7,23,67,15,29,20,441,14,2,117,48,58,27,17,20,46,62,10,6,14,55,20,41,10,34,16,4,11
3799,41,0,0,1,6,3,1,5,2,1,0,0,2,2,9,1,1,0,42,2,2,9,5,1,3,0,2,1,6,5,0,2,5,0,2,3,8,0,4,6
3800,83,1,3,4,19,5,1,,9,5,2,1,4,5,13,2,1,1,58,1,0,18,10,8,12,6,4,1,13,3,0,3,10,1,7,3,3,1,11,8
3801,146,4,5,5,21,5,3,9,17,8,9,3,0,7,11,3,9,6,107,6,4,19,16,5,9,5,6,0,67,1,0,4,8,6,9,2,4,6,4,4
3802,29,0,1,0,3,0,0,3,2,1,2,3,1,3,2,0,1,0,,2,0,6,2,4,5,0,4,0,6,0,1,0,1,0,2,2,0,0,1,2
3803,16,0,0,0,2,0,0,3,5,1,1,0,0,2,5,1,0,0,4,0,0,1,0,2,2,1,1,0,3,0,0,0,4,0,1,0,1,0,1,1
3804,20,0,0,1,4,1,1,0,5,2,1,1,0,0,4,1,1,0,19,2,0,1,2,3,3,0,3,1,5,2,1,0,2,0,4,0,2,0,4,2
3805,10,0,0,0,1,0,1,3,0,0,1,0,1,1,2,0,0,0,4,0,0,0,1,2,3,0,2,0,1,0,0,0,2,0,0,0,0,0,0,1
3806,8,0,1,1,1,0,1,1,0,0,0,0,0,0,2,1,0,0,5,0,1,0,2,0,2,0,0,1,1,0,0,1,1,0,2,0,0,0,0,2
3807,50,1,0,3,6,1,4,4,1,2,6,0,0,6,14,5,2,1,26,0,2,3,4,3,,0,7,3,6,0,0,0,12,1,6,1,0,0,0,2
3808,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3809,230,10,3,12,34,12,5,15,32,21,11,2,3,12,48,1,16,8,191,3,0,62,22,15,25,4,5,6,57,3,5,4,42,8,21,1,12,3,9,4
3810,11,0,0,0,3,1,1,0,2,1,1,0,0,2,3,0,0,0,4,1,0,0,2,1,3,0,1,1,1,0,0,0,3,0,0,0,0,1,1,1
3811,162,4,,10,27,14,2,19,23,11,4,7,1,6,17,3,12,9,124,6,3,29,14,12,9,4,5,14,27,22,9,4,15,9,22,11,32,10,4,27
3812,63,1,1,0,15,10,1,6,8,2,2,0,4,5,8,1,4,3,62,0,3,15,11,7,5,0,2,5,9,4,4,1,6,3,5,1,8,1,2,8
3813,10,0,0,0,3,1,0,0,3,0,1,0,1,1,3,0,0,0,6,0,0,1,1,0,0,0,1,0,1,0,0,0,2,0,2,1,0,0,0,0
3814,36,1,0,0,7,3,1,2,3,2,1,0,0,3,2,0,2,0,28,,2,7,1,4,2,1,2,0,5,3,1,0,2,0,1,0,3,0,3,6
3815,28,1,0,2,3,1,2,1,2,1,1,2,0,1,3,1,4,3,28,1,0,4,9,3,4,0,3,1,4,1,0,2,3,3,3,1,1,1,1,1
3816,117,2,2,4,21,4,0,7,8,9,5,3,0,4,16,3,3,1,86,3,1,26,15,9,7,0,3,2,33,0,2,2,10,1,6,1,2,4,4,0
3817,5,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3818,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3819,16,0,1,0,3,0,1,0,0,0,0,0,0,1,3,1,0,0,12,0,1,2,0,0,2,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0
3820,4,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3821,260,12,11,4,58,21,8,18,34,13,3,1,14,12,54,8,,4,250,6,6,78,20,21,20,9,5,12,50,10,6,11,40,4,28,7,12,7,6,24
3822,17,0,0,0,8,1,0,1,0,0,0,0,0,3,3,3,0,0,18,0,0,6,1,3,0,0,5,1,4,0,0,0,2,0,4,0,0,4,1,0
3823,2,0,0,0,0,0,0,0,1,,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
3824,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3825,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0,0,0,0
3826,14,0,0,0,1,0,0,8,3,0,0,0,0,1,2,0,0,0,14,0,1,4,6,0,0,0,4,2,3,0,0,1,2,0,4,0,0,0,1,0
3827,39,1,0,2,12,4,2,1,4,5,3,1,2,3,16,4,1,0,29,0,2,9,1,6,3,0,4,1,11,0,0,1,16,0,8,0,0,2,3,2
3828,13,0,0,0,1,0,0,2,0,0,1,1,1,1,4,1,0,0,5,0,0,1,1,1,3,0,1,3,3,0,1,0,4,0,1,0,0,1,0,1
3829,32,2,1,1,10,2,2,0,1,0,2,1,0,0,4,0,0,0,11,0,0,3,0,3,7,1,1,1,5,2,0,1,,0,4,0,2,1,1,1
3830,70,0,0,2,9,2,0,10,7,2,2,2,5,5,9,1,4,3,44,0,1,10,11,,11,1,6,3,23,1,1,5,8,3,13,2,1,3,2,0
3831,21,0,0,2,3,2,0,0,0,0,1,0,0,0,0,0,1,0,8,0,0,2,0,1,2,1,0,2,3,0,0,0,0,0,4,0,0,1,1,0
3832,71,0,0,2,3,0,0,5,11,2,1,2,3,2,0,0,2,1,65,0,0,4,3,3,5,2,0,5,9,5,1,1,0,1,4,2,11,3,3,6
3833,37,0,0,5,3,1,2,2,1,9,2,1,1,9,5,2,2,0,20,0,0,3,1,3,7,0,1,0,7,0,0,1,5,0,3,0,2,1,1,1
3834,27,2,1,0,2,0,0,7,0,0,0,0,1,1,4,2,1,0,17,0,0,6,1,0,2,0,0,2,0,0,0,0,2,0,5,0,0,1,1,0
3835,21,0,0,1,4,2,0,0,3,3,0,0,1,0,2,0,0,0,12,1,1,1,0,0,1,0,1,2,5,0,0,1,2,0,3,0,0,0,0,1
3836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0
3837,49,0,0,0,6,1,0,5,2,2,0,2,5,1,6,1,2,0,27,5,2,7,1,8,9,0,1,0,3,0,0,1,5,0,6,1,0,0,0,0
3838,82,3,3,1,15,4,3,4,2,7,8,2,2,2,10,0,1,1,51,2,2,15,3,2,6,0,5,5,24,1,0,4,9,1,15,2,2,2,3,8
3839,138,3,1,6,26,1,6,10,8,3,9,6,7,7,22,8,11,9,82,2,4,8,20,12,25,0,22,,14,0,1,3,19,9,22,2,0,0,2,4
3840,48,2,0,1,9,6,0,4,5,3,0,3,2,3,4,2,4,3,43,0,0,15,7,6,2,0,2,2,6,8,2,2,1,3,10,1,9,2,2,7
3841,8,1,0,2,1,1,0,2,1,0,0,0,0,0,3,2,0,0,8,0,0,1,2,3,2,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0
3842,27,1,2,0,3,0,0,1,1,3,0,0,0,0,6,0,1,0,23,1,1,3,1,1,7,1,3,2,10,2,0,4,5,0,7,0,4,2,2,2
3843,5,1,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,0,6,0,0,1,2,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0
3844,23,0,2,1,3,0,1,4,4,0,1,7,0,2,4,1,2,1,15,0,0,5,3,2,2,0,1,1,4,0,0,0,4,1,4,0,1,0,0,0
3845,24,1,7,1,2,1,0,0,1,3,0,0,0,,11,1,1,1,24,0,0,4,10,1,1,1,1,3,5,2,0,1,9,1,2,1,3,0,0,3
3846,21,0,0,6,2,2,1,1,0,0,7,0,1,1,0,0,2,0,16,1,0,,1,0,2,0,1,0,6,0,0,0,0,0,1,2,0,0,0,0
3847,73,5,4,2,11,4,0,7,8,2,2,0,1,2,11,3,6,5,60,3,2,16,8,8,9,5,9,1,16,1,0,3,9,5,8,4,1,0,2,2
3848,17,0,1,1,5,1,2,0,3,1,0,2,0,1,0,0,0,0,10,1,1,2,1,1,2,0,1,0,1,0,0,0,0,0,3,0,0,1,0,5
3849,33,1,2,1,5,1,3,2,5,0,4,0,1,1,3,0,0,0,12,0,0,7,4,0,9,0,0,0,8,0,0,1,3,0,6,0,0,0,3,0
3850,17,0,0,1,6,3,1,2,1,0,0,0,0,1,5,1,0,0,12,0,1,1,1,1,1,0,0,0,0,0,0,0,4,0,1,0,0,0,1,2
3851,7,0,0,0,2,1,0,0,0,1,0,0,2,0,1,1,0,0,19,1,0,4,0,0,2,0,1,0,0,1,0,0,0,0,0,3,1,1,1,4
3852,4,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3853,30,1,1,0,4,2,1,2,5,2,0,1,0,2,6,1,4,1,33,1,0,10,2,2,3,0,2,1,7,0,1,0,3,0,3,0,1,1,0,1
3854,29,3,0,0,6,2,0,0,4,2,1,0,1,0,2,1,1,0,22,3,0,3,2,3,2,0,1,0,7,0,1,1,1,0,2,0,1,3,1,0
3855,19,3,1,0,1,0,0,3,5,0,0,0,0,0,1,0,3,3,28,0,1,6,8,2,2,1,1,1,5,1,1,2,1,3,2,0,1,0,0,2
3856,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3857,194,6,1,4,42,22,6,20,31,6,2,2,5,5,33,5,15,11,247,2,5,48,30,20,19,10,11,22,35,2,9,3,31,11,25,5,15,5,9,6
3858,11,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,10,0,0,3,3,0,1,1,0,0,1,1,0,0,0,1,3,0,1,0,0,1
3859,43,0,0,0,6,3,0,2,8,2,3,0,0,1,5,0,2,0,30,4,0,5,2,0,5,0,1,5,19,0,0,0,4,0,3,1,1,0,1,0
3860,13,0,0,5,3,0,1,0,0,0,1,0,0,1,0,0,2,0,11,0,0,1,1,2,2,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0
3861,233,11,5,13,41,15,13,15,23,10,4,0,4,7,36,4,12,8,214,5,1,68,24,26,33,18,10,37,39,11,6,4,31,7,26,3,23,6,5,4
3862,20,1,0,1,3,0,0,2,3,1,0,0,2,4,1,0,0,0,24,0,0,6,0,3,0,0,0,0,2,1,1,0,1,0,,0,3,0,0,0
3863,20,1,0,0,2,0,2,0,3,1,1,0,0,1,4,3,1,1,13,0,1,0,6,2,5,0,3,1,0,0,0,0,3,1,2,0,0,1,1,0
3864,6,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0
3865,33,1,0,0,3,2,0,1,2,0,0,0,0,0,4,2,1,0,34,2,0,7,0,3,3,0,0,1,8,0,0,2,2,0,5,2,1,2,1,0
3866,7,0,0,0,1,0,0,1,1,4,0,0,0,2,0,0,2,0,24,0,2,4,2,1,4,0,2,1,2,2,0,0,0,0,0,0,3,0,0,2
3867,371,21,17,5,63,25,20,21,67,19,7,8,26,23,72,10,34,18,388,9,7,108,,42,41,26,12,37,58,9,19,11,62,17,44,14,24,10,19,11
3868,33,1,2,0,6,2,2,6,6,4,0,0,0,,5,1,0,0,15,0,1,5,1,0,1,0,1,1,6,0,0,0,4,0,2,0,2,0,1,1
3869,194,8,1,13,29,9,2,10,25,4,4,10,7,2,14,9,7,0,176,7,0,30,18,13,15,6,,1,32,3,3,2,2,0,16,4,7,17,2,2
3870,32,0,0,0,9,0,0,3,7,2,4,1,0,7,6,0,0,0,11,1,0,6,0,0,4,1,7,0,3,0,0,0,6,0,2,0,2,0,0,0
3871,46,1,0,2,4,2,2,2,3,3,6,2,0,1,4,1,1,1,31,4,2,4,1,4,5,4,3,0,15,0,4,3,4,1,4,2,1,2,0,0
3872,8,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3873,847,58,21,38,165,36,7,,35,40,71,16,22,14,61,17,41,17,480,9,11,90,74,22,30,4,14,12,122,13,4,31,30,16,62,22,32,18,17,13
3874,14,0,1,1,1,0,1,2,0,4,1,0,1,0,2,0,1,0,8,1,0,2,0,3,0,0,2,0,0,1,,0,1,0,1,0,1,2,0,0
3875,70,0,2,0,,1,5,1,11,2,12,0,0,8,25,15,6,4,53,0,1,20,10,2,2,0,1,3,14,0,4,6,19,4,8,4,1,4,0,2
3876,33,1,1,0,6,1,0,4,6,1,7,1,0,1,4,0,0,0,24,1,1,8,0,2,1,0,2,2,4,1,0,0,3,0,0,6,2,1,0,1
3877,22,4,0,1,2,0,0,6,0,0,0,0,4,0,8,4,1,0,19,2,0,5,3,0,0,0,0,0,4,0,2,1,2,0,4,0,2,0,1,0
3878,20,0,1,1,3,0,1,3,2,2,2,0,0,1,2,0,1,1,14,0,0,6,1,2,4,0,0,2,3,0,0,0,2,1,1,0,0,1,0,0
3879,559,19,12,9,67,34,2,67,124,15,9,8,13,37,140,14,19,12,602,24,23,140,67,69,57,22,22,55,142,7,30,45,124,10,52,9,39,20,26,0
3880,61,4,1,1,7,0,3,5,13,3,5,0,1,5,2,0,5,5,50,1,1,9,7,0,2,0,4,1,14,7,3,2,2,5,12,3,10,3,0,13
3881,5,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,14,0,0,2,1,0,1,0,3,1,0,1,0,0,0,0,5,0,2,0,1,1
3882,27,1,1,3,5,0,1,1,4,2,1,2,0,2,6,1,4,4,29,0,1,3,7,4,7,1,2,1,6,0,0,1,5,4,2,2,0,1,0,0
3883,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3884,222,5,9,3,50,17,8,27,27,8,10,3,4,24,35,4,10,10,121,6,2,20,21,10,57,5,24,2,38,1,2,5,28,10,19,5,1,5,5,7
3885,23,0,0,0,4,0,0,2,2,2,3,0,1,0,8,0,2,0,20,0,2,4,2,3,2,1,2,1,4,0,0,2,7,0,2,1,2,0,1,1
3886,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3887,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3,0,0,1,1,0,0,0,0,0,3,0,0,2,0,0,0,1,0,0,1,0
3888,31,0,1,1,6,1,0,1,4,1,1,1,0,0,6,1,1,1,13,0,0,3,3,1,3,0,0,4,4,1,0,1,4,1,4,0,1,1,0,1
3889,4,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0
3890,86,10,2,2,8,5,0,1,23,9,1,4,0,11,27,1,8,8,129,0,2,42,12,8,6,2,4,3,47,9,2,0,24,8,17,1,11,3,1,16
3891,188,2,3,8,31,11,6,24,21,13,10,6,0,10,51,4,16,9,,0,0,29,28,16,22,2,5,11,31,0,2,10,42,9,23,5,10,3,15,4
3892,44,1,1,0,4,1,1,1,3,3,1,0,0,5,9,2,2,0,25,1,0,1,1,11,3,0,2,0,4,1,1,,7,0,8,0,1,3,0,2
3893,128,9,3,1,21,10,1,9,10,7,3,1,7,10,13,4,7,6,112,1,2,22,14,10,13,1,5,7,32,6,3,8,12,6,11,3,9,20,1,7
3894,7,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,4,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0
3895,60,1,1,7,10,6,2,5,6,4,2,1,0,5,16,11,8,5,45,2,6,14,7,5,2,0,4,0,16,1,1,1,7,4,5,0,2,0,6,4
3896,27,0,0,0,5,0,0,5,7,0,1,2,3,4,4,0,3,0,13,0,0,7,0,1,1,0,2,0,10,0,0,0,4,0,0,1,0,0,1,1
3897,22,2,0,2,1,1,1,0,2,6,0,0,0,1,4,0,0,0,20,3,0,3,3,2,1,0,2,0,9,1,0,1,2,0,1,0,1,0,0,0
3898,6,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,8,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
3899,16,0,0,0,2,0,0,1,1,1,0,1,2,0,6,1,1,1,11,0,0,3,5,1,2,0,1,1,0,1,0,1,3,0,3,4,2,0,0,0
3900,71,2,2,1,19,5,2,7,14,3,5,0,1,4,13,1,3,3,45,4,3,3,7,4,4,0,8,1,11,2,4,0,11,3,6,0,2,4,3,4
3901,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,6,0,0,2,1,0,3,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0
3902,28,2,2,0,7,2,1,5,3,3,3,1,1,2,6,0,0,0,14,0,2,1,4,1,6,1,2,2,4,1,0,1,6,0,0,0,1,1,1,2
3903,42,0,2,1,10,4,0,,5,5,0,0,1,1,7,2,1,1,52,4,0,18,5,9,1,0,3,5,15,2,1,1,3,1,3,3,2,3,0,5
3904,18,0,0,0,7,0,0,2,4,0,1,0,0,2,1,0,0,0,14,0,1,5,2,2,3,0,2,0,4,0,0,3,1,0,1,0,0,0,1,2
3905,22,0,1,2,6,4,1,1,2,4,1,1,0,4,8,2,4,2,22,3,1,7,7,1,4,0,1,0,5,1,0,2,5,1,5,1,1,0,0,0
3906,20,0,0,0,5,3,0,1,3,0,0,0,1,2,2,0,2,1,8,1,0,2,1,0,0,0,0,0,3,0,1,0,2,1,0,0,0,1,0,1
3907,149,5,5,8,39,12,1,8,13,13,11,4,1,1,15,2,10,7,111,4,1,18,17,9,13,2,5,4,19,4,0,5,10,7,12,5,10,5,7,5
3908,14,0,0,0,1,0,0,3,2,0,2,1,1,0,1,1,0,0,13,0,0,4,1,1,,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0
3909,292,8,7,11,41,3,9,29,27,14,13,6,6,8,,23,22,6,,4,7,55,29,32,29,4,12,12,47,1,2,9,32,6,28,17,4,6,7,8
3910,13,0,0,0,2,0,0,0,1,1,0,0,1,0,5,1,0,0,5,0,0,0,1,1,0,0,1,1,0,0,0,0,5,0,2,0,0,0,1,0
3911,203,1,5,5,44,2,5,26,18,6,8,2,0,17,25,4,14,12,139,1,0,37,,19,36,4,3,2,45,1,11,1,22,12,18,11,2,3,6,15
3912,20,1,0,2,2,0,0,1,2,1,0,1,0,2,6,3,0,0,10,2,2,2,1,0,3,0,0,1,0,1,0,0,3,0,4,0,3,0,0,5
3913,14,0,1,1,6,0,0,0,1,1,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,2,0,10,0,0,1,0,0,4,0,0,0,0,0
3914,12,0,0,0,3,1,2,2,1,1,0,0,0,0,1,0,0,0,11,,0,7,0,0,0,0,2,0,2,2,0,0,0,0,6,0,2,0,1,1
3915,14,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,7,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,1
3916,55,1,3,1,8,6,1,12,5,2,0,1,2,1,14,1,2,1,53,3,1,23,5,4,1,0,2,2,4,1,1,1,13,0,3,2,6,4,2,2
3917,82,0,0,0,21,9,1,7,14,9,2,0,0,3,4,1,5,3,69,2,2,11,10,13,7,1,4,3,10,11,4,2,3,3,9,3,15,6,3,16
3918,31,1,1,2,7,4,1,0,3,0,1,3,1,2,5,2,3,,35,0,2,8,4,2,4,0,1,0,7,4,0,3,3,2,7,2,5,1,3,7
3919,18,0,0,0,3,0,1,3,1,0,5,0,0,1,1,0,2,2,15,2,0,2,4,1,3,0,3,0,5,0,1,0,1,2,2,0,1,0,0,2
3920,20,0,0,0,4,2,0,1,4,1,3,0,0,1,5,0,1,0,19,2,1,1,1,3,5,0,3,4,7,1,1,2,4,0,4,0,1,0,1,3
3921,77,2,10,3,13,1,4,2,4,10,5,9,0,6,11,7,11,6,33,0,2,7,7,3,25,0,2,2,17,1,1,9,3,6,19,2,2,0,2,7
3922,37,1,0,0,3,1,3,3,4,2,0,1,0,0,7,1,0,0,29,0,1,4,4,4,3,2,3,3,6,3,3,3,3,0,3,0,5,0,3,2
3923,16,1,0,1,5,1,0,3,2,0,0,0,0,1,4,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0
3924,12,0,1,0,5,2,0,2,1,3,0,0,0,0,2,0,0,0,15,0,0,2,0,0,1,1,2,0,3,0,0,0,2,0,2,0,0,0,0,0
3925,185,2,1,15,28,14,2,9,23,6,7,0,1,9,23,1,10,2,106,5,1,16,15,10,15,10,2,6,41,1,10,5,19,2,15,4,5,2,0,4
3926,125,4,3,5,25,6,1,10,11,3,4,4,3,4,25,3,6,1,95,4,4,23,7,13,11,3,3,4,11,0,1,6,18,1,8,6,1,3,7,16
3927,,11,2,9,27,6,2,13,25,7,9,9,6,3,18,8,3,2,171,8,6,34,15,9,14,3,7,3,34,1,1,6,7,0,12,8,9,17,1,4
3928,31,3,0,0,4,2,2,8,1,2,0,0,2,0,0,0,0,0,16,0,0,2,2,1,2,0,2,2,4,0,0,3,0,0,2,0,0,2,0,0
3929,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3930,10,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
3931,50,4,3,0,7,1,3,3,4,2,3,0,1,4,10,1,1,1,35,2,1,8,2,6,2,1,4,2,10,0,1,0,6,1,2,0,2,2,0,1
3932,45,0,1,2,5,,2,4,8,3,5,0,2,5,12,0,5,3,49,0,3,11,5,7,7,0,2,2,8,8,0,1,10,3,6,1,17,2,1,10
3933,78,2,0,2,15,6,1,11,7,4,3,2,2,3,12,0,7,4,43,1,0,5,9,7,9,1,3,3,8,1,0,3,9,4,9,3,3,3,6,3
3934,50,0,2,1,13,6,4,9,4,1,3,1,1,4,9,2,1,1,36,1,3,6,4,1,13,5,3,1,9,1,1,3,8,1,5,0,1,3,1,5
3935,2,0,0,0,0,0,0,0,1,,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3936,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3937,64,1,6,1,12,3,8,3,10,3,0,4,0,2,12,1,4,1,74,1,0,12,7,6,1,0,7,14,9,12,4,11,8,1,6,3,13,2,3,10
3938,48,1,2,6,5,3,2,2,4,3,0,1,0,4,10,0,1,0,44,3,0,4,3,7,7,0,0,5,10,0,4,3,9,0,4,3,0,0,1,1
3939,257,10,4,10,38,14,6,,42,10,1,2,0,5,73,7,13,6,182,6,3,43,22,17,18,1,8,26,35,3,3,4,63,6,31,15,10,3,12,6
3940,23,1,2,0,4,2,0,1,3,3,0,0,1,2,2,0,2,2,21,0,0,6,6,5,3,0,1,2,3,1,2,1,2,2,3,2,,1,1,4
3941,8,1,0,0,2,1,0,0,0,1,0,0,0,0,4,1,0,0,12,0,1,3,1,3,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0
3942,31,0,1,2,7,2,1,3,4,0,2,1,0,1,4,0,1,1,18,0,2,6,4,4,2,0,1,2,4,1,2,0,2,1,6,1,2,1,3,1
3943,,2,0,0,16,3,2,7,11,5,2,2,0,5,10,1,1,1,49,0,1,20,5,7,7,0,3,0,11,2,4,1,8,1,5,1,5,1,8,1
3944,33,0,1,2,5,0,1,2,5,1,3,0,0,0,2,0,0,0,12,1,1,4,0,0,4,0,0,3,6,0,1,0,2,0,1,1,1,0,0,1
3945,71,1,0,5,13,3,1,3,6,2,6,3,0,0,14,3,3,0,53,1,0,16,8,0,15,0,1,1,8,0,0,4,5,0,,3,2,5,6,3
3946,22,0,0,0,7,0,0,1,5,1,1,1,1,1,4,1,1,1,17,0,1,2,2,3,4,0,1,1,2,1,0,3,1,1,4,0,1,1,0,3
3947,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3948,17,1,0,1,1,0,0,3,0,2,0,0,0,0,2,1,2,1,15,1,1,4,2,0,1,0,1,1,4,0,0,1,1,0,1,1,1,0,0,0
3949,106,2,1,2,24,9,3,18,15,12,1,2,5,3,25,1,5,4,77,2,5,13,10,7,16,7,9,5,25,4,2,4,22,4,16,1,5,6,6,4
3950,21,1,0,0,4,1,2,1,6,0,3,2,0,3,4,0,2,,16,0,0,8,2,2,1,1,1,1,3,7,0,0,3,2,3,3,10,0,3,9
3951,12,0,0,0,1,0,0,3,3,0,2,1,0,0,2,1,0,0,11,0,0,5,1,0,0,0,3,0,4,0,0,0,1,0,0,0,0,0,1,0
3952,8,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,11,1,0,4,1,0,0,0,1,0,2,0,0,1,0,0,7,0,0,1,0,0
